Unique_ID,Class_1_Probability
Candidate_44447,0.049121253
Candidate_48857,0.7407378
Candidate_36099,0.16587482
Candidate_35299,0.28626814
Candidate_20540,0.28314582
Candidate_51119,0.16999426
Candidate_25208,0.13519266
Candidate_14371,0.24843928
Candidate_1791,0.5194219
Candidate_28686,0.073527634
Candidate_18120,0.17077027
Candidate_44017,0.18733895
Candidate_9182,0.6303779
Candidate_53953,0.54725957
Candidate_30179,0.3920723
Candidate_27523,0.7177951
Candidate_4850,0.4343675
Candidate_53930,0.17612478
Candidate_46666,0.5852365
Candidate_312,0.47010553
Candidate_51882,0.31139776
Candidate_30744,0.05866357
Candidate_41011,0.3038305
Candidate_26947,0.37018752
Candidate_18377,0.21715124
Candidate_8410,0.1780146
Candidate_38116,0.7650644
Candidate_8531,0.22394857
Candidate_27496,0.05815384
Candidate_33792,0.07367057
Candidate_33406,0.04710855
Candidate_37288,0.10388929
Candidate_45098,0.5887619
Candidate_49606,0.24450584
Candidate_39438,0.47818303
Candidate_28460,0.3333181
Candidate_40539,0.4565938
Candidate_42473,0.027068336
Candidate_24131,0.22325273
Candidate_11764,0.15099436
Candidate_22541,0.30120355
Candidate_49557,0.09115287
Candidate_3609,0.3353768
Candidate_8155,0.5819572
Candidate_10988,0.38675353
Candidate_46215,0.2643091
Candidate_29162,0.06258918
Candidate_43227,0.4643001
Candidate_40335,0.07576345
Candidate_37138,0.1426453
Candidate_45306,0.33301547
Candidate_46609,0.10300154
Candidate_11631,0.3587767
Candidate_28429,0.06391244
Candidate_13767,0.14731142
Candidate_30611,0.41562295
Candidate_54760,0.4585756
Candidate_14466,0.15572627
Candidate_28133,0.100787185
Candidate_5542,0.28196418
Candidate_27964,0.16960953
Candidate_43736,0.22016668
Candidate_36880,0.042773888
Candidate_26108,0.2984228
Candidate_1881,0.579165
Candidate_97,0.2314919
Candidate_23089,0.5720766
Candidate_5113,0.43593752
Candidate_25751,0.11181391
Candidate_32534,0.13501658
Candidate_29587,0.5315984
Candidate_13906,0.09471537
Candidate_18525,0.2570593
Candidate_30683,0.3357448
Candidate_44445,0.21158718
Candidate_23655,0.2642838
Candidate_21239,0.35530165
Candidate_29859,0.37877312
Candidate_46054,0.053911008
Candidate_24736,0.30350026
Candidate_51268,0.3886203
Candidate_4344,0.52870816
Candidate_18151,0.33656684
Candidate_50506,0.4757704
Candidate_8821,0.6963023
Candidate_21666,0.16647078
Candidate_35352,0.36679536
Candidate_42980,0.031145673
Candidate_30178,0.5494079
Candidate_28379,0.54443496
Candidate_25204,0.39697638
Candidate_9873,0.3745422
Candidate_37994,0.2960993
Candidate_50572,0.18821083
Candidate_25706,0.6891986
Candidate_17310,0.403803
Candidate_39447,0.58630145
Candidate_43566,0.28851637
Candidate_19868,0.55382735
Candidate_24730,0.135902
Candidate_31995,0.31631523
Candidate_53795,0.1320307
Candidate_41687,0.16904572
Candidate_10330,0.6101849
Candidate_47371,0.030464927
Candidate_29979,0.16421327
Candidate_27678,0.32602903
Candidate_53714,0.6082676
Candidate_15710,0.074739076
Candidate_46803,0.077573344
Candidate_16882,0.16741222
Candidate_3973,0.29239693
Candidate_37447,0.22002895
Candidate_25627,0.5778747
Candidate_52408,0.4256975
Candidate_1590,0.53679585
Candidate_26194,0.49792358
Candidate_9617,0.4728299
Candidate_45791,0.0365304
Candidate_31296,0.22513318
Candidate_28764,0.53688955
Candidate_49847,0.23057781
Candidate_36939,0.1754589
Candidate_8068,0.4488452
Candidate_47926,0.3461243
Candidate_29733,0.06938574
Candidate_38589,0.3787361
Candidate_42232,0.15457787
Candidate_53039,0.1293279
Candidate_22435,0.02275889
Candidate_2952,0.14032412
Candidate_14334,0.03774135
Candidate_35428,0.1548901
Candidate_26457,0.15745585
Candidate_25095,0.19565874
Candidate_49192,0.13545525
Candidate_25936,0.21803594
Candidate_47120,0.069551036
Candidate_39930,0.22301553
Candidate_4273,0.2925931
Candidate_21615,0.13284187
Candidate_8196,0.5463811
Candidate_4343,0.2662145
Candidate_2750,0.62167704
Candidate_3437,0.3842417
Candidate_35570,0.7459417
Candidate_11364,0.63924444
Candidate_16874,0.1269311
Candidate_10206,0.27938095
Candidate_25192,0.5641246
Candidate_53538,0.17969705
Candidate_52091,0.17493361
Candidate_28715,0.21919346
Candidate_51548,0.5780565
Candidate_44831,0.42001364
Candidate_4463,0.5538115
Candidate_35255,0.4075817
Candidate_17386,0.8028462
Candidate_47089,0.11647542
Candidate_2408,0.3073536
Candidate_41539,0.14821786
Candidate_30151,0.13489926
Candidate_30354,0.39593416
Candidate_30800,0.22095329
Candidate_35251,0.20424996
Candidate_41382,0.083714105
Candidate_451,0.49020484
Candidate_16947,0.09020875
Candidate_40355,0.5961198
Candidate_17669,0.22594386
Candidate_53397,0.41627353
Candidate_42800,0.027350966
Candidate_13827,0.140107
Candidate_43511,0.26968208
Candidate_51686,0.13585253
Candidate_4413,0.39014637
Candidate_19713,0.039208848
Candidate_9474,0.20238025
Candidate_6111,0.25666994
Candidate_19286,0.055611167
Candidate_15048,0.043092538
Candidate_12406,0.26515642
Candidate_19346,0.2035069
Candidate_22352,0.028775178
Candidate_50021,0.33739117
Candidate_30655,0.19921876
Candidate_11035,0.47285742
Candidate_40188,0.12374612
Candidate_578,0.20558727
Candidate_30102,0.53694856
Candidate_46637,0.3242695
Candidate_2565,0.18509313
Candidate_50652,0.23291007
Candidate_7618,0.28845954
Candidate_53313,0.23113346
Candidate_29409,0.20963576
Candidate_14898,0.06173207
Candidate_23163,0.057392165
Candidate_21008,0.47670746
Candidate_8521,0.38318303
Candidate_50637,0.6391937
Candidate_39114,0.16010375
Candidate_39402,0.38661402
Candidate_25128,0.026574722
Candidate_33364,0.21723032
Candidate_44320,0.08173993
Candidate_31791,0.03589755
Candidate_36984,0.09248371
Candidate_50048,0.24967434
Candidate_35986,0.06902782
Candidate_40161,0.3825993
Candidate_13657,0.17281842
Candidate_20151,0.037300337
Candidate_52688,0.5527712
Candidate_438,0.50639313
Candidate_28187,0.046910994
Candidate_16209,0.46922398
Candidate_46120,0.09938704
Candidate_22533,0.22020738
Candidate_14628,0.32275686
Candidate_16036,0.24287589
Candidate_3464,0.20741074
Candidate_43209,0.23029713
Candidate_47117,0.19486187
Candidate_8204,0.41917622
Candidate_8394,0.21117763
Candidate_2199,0.245809
Candidate_10846,0.6415309
Candidate_54834,0.16250265
Candidate_54487,0.57862324
Candidate_53735,0.48132625
Candidate_38206,0.3775557
Candidate_23002,0.5525573
Candidate_50964,0.4810732
Candidate_44382,0.10602306
Candidate_48681,0.26336932
Candidate_21555,0.073215716
Candidate_34348,0.21821158
Candidate_48424,0.3650613
Candidate_19268,0.2765784
Candidate_36901,0.10992147
Candidate_43781,0.32562566
Candidate_36769,0.6516587
Candidate_9388,0.63387847
Candidate_6347,0.2237449
Candidate_3090,0.33116046
Candidate_43467,0.14519317
Candidate_17366,0.22358848
Candidate_21873,0.18193792
Candidate_44262,0.07979971
Candidate_29822,0.37215155
Candidate_9701,0.7436258
Candidate_18867,0.21519049
Candidate_38457,0.74771947
Candidate_52689,0.2791418
Candidate_8127,0.5307562
Candidate_15919,0.19584636
Candidate_53152,0.5270455
Candidate_456,0.17468753
Candidate_12053,0.03336259
Candidate_2296,0.29901028
Candidate_11464,0.24208994
Candidate_3375,0.4416773
Candidate_37611,0.08250069
Candidate_13490,0.31109932
Candidate_18765,0.062860884
Candidate_25797,0.6951666
Candidate_25657,0.07603547
Candidate_15520,0.30137104
Candidate_1989,0.2727834
Candidate_11106,0.3617747
Candidate_46739,0.2907437
Candidate_53549,0.25985342
Candidate_36461,0.30262575
Candidate_6400,0.5365582
Candidate_24615,0.18397225
Candidate_6915,0.741643
Candidate_33799,0.06706337
Candidate_36194,0.4476721
Candidate_35839,0.17923608
Candidate_2580,0.48851046
Candidate_48684,0.24147956
Candidate_19499,0.12039741
Candidate_27194,0.06756218
Candidate_19444,0.41410092
Candidate_28279,0.68156326
Candidate_50725,0.20516932
Candidate_3565,0.6600249
Candidate_3337,0.2049067
Candidate_39038,0.44250995
Candidate_54922,0.48963448
Candidate_13023,0.20387359
Candidate_18883,0.042265594
Candidate_11850,0.2338446
Candidate_14553,0.23260838
Candidate_46421,0.3059327
Candidate_37809,0.24178085
Candidate_21832,0.42009437
Candidate_6526,0.45333764
Candidate_52830,0.031150565
Candidate_15417,0.1347019
Candidate_4593,0.18162492
Candidate_34030,0.071111254
Candidate_24406,0.103249796
Candidate_37619,0.497973
Candidate_16782,0.12872423
Candidate_35685,0.083373934
Candidate_53186,0.21729934
Candidate_23555,0.6863692
Candidate_10603,0.14988175
Candidate_33897,0.028417813
Candidate_51840,0.60433024
Candidate_30375,0.5285658
Candidate_26509,0.2778208
Candidate_20938,0.57854927
Candidate_11435,0.42827243
Candidate_54713,0.5290222
Candidate_26361,0.6264337
Candidate_37323,0.09315158
Candidate_10884,0.48549944
Candidate_53619,0.5904992
Candidate_44704,0.21924762
Candidate_17515,0.10316056
Candidate_33911,0.31974745
Candidate_42003,0.4545584
Candidate_24747,0.16611548
Candidate_20323,0.5352944
Candidate_19095,0.32193872
Candidate_49838,0.26193035
Candidate_8134,0.35495275
Candidate_4700,0.7858719
Candidate_54511,0.5137376
Candidate_3370,0.25518486
Candidate_36176,0.35921368
Candidate_53868,0.436754
Candidate_28528,0.30161774
Candidate_31678,0.7786449
Candidate_1909,0.20117547
Candidate_14915,0.1278027
Candidate_45178,0.1345997
Candidate_6601,0.54907984
Candidate_28798,0.17333715
Candidate_29815,0.67397314
Candidate_33151,0.2583977
Candidate_3692,0.45325825
Candidate_2916,0.55913854
Candidate_19984,0.058645636
Candidate_28472,0.22825925
Candidate_39216,0.1496281
Candidate_49912,0.23057702
Candidate_22742,0.31762823
Candidate_41515,0.44702026
Candidate_38119,0.31939143
Candidate_53561,0.21352486
Candidate_5336,0.46613944
Candidate_33319,0.27393946
Candidate_26081,0.084753156
Candidate_39798,0.46008658
Candidate_6771,0.085007116
Candidate_4603,0.49538466
Candidate_15452,0.08743991
Candidate_10243,0.52551425
Candidate_895,0.5240971
Candidate_34239,0.066520445
Candidate_7537,0.59216255
Candidate_23373,0.15653265
Candidate_16079,0.2484786
Candidate_24569,0.41862518
Candidate_36356,0.5199734
Candidate_36952,0.041991886
Candidate_3381,0.28873053
Candidate_11072,0.28579605
Candidate_34660,0.24822812
Candidate_20503,0.17692783
Candidate_6234,0.20741771
Candidate_20955,0.054546762
Candidate_43244,0.6872443
Candidate_45949,0.19694702
Candidate_53762,0.5418154
Candidate_41143,0.4290325
Candidate_23380,0.3146961
Candidate_54568,0.81293005
Candidate_43928,0.24911134
Candidate_45489,0.1925289
Candidate_41520,0.5215477
Candidate_18936,0.14338686
Candidate_51279,0.7720857
Candidate_12700,0.21177882
Candidate_19705,0.23674959
Candidate_32135,0.19010769
Candidate_7340,0.28616634
Candidate_25001,0.55449325
Candidate_46286,0.3884224
Candidate_43382,0.17608489
Candidate_44291,0.32662004
Candidate_21581,0.04659626
Candidate_50134,0.4540122
Candidate_32098,0.45282713
Candidate_25623,0.062645495
Candidate_1459,0.583477
Candidate_5383,0.28435227
Candidate_48771,0.04035974
Candidate_36190,0.15138057
Candidate_5117,0.29924136
Candidate_42580,0.3499783
Candidate_38801,0.20659687
Candidate_36102,0.26197672
Candidate_40633,0.32465494
Candidate_46624,0.10418444
Candidate_29347,0.19206654
Candidate_12663,0.29978678
Candidate_53805,0.31618148
Candidate_30440,0.05774095
Candidate_30078,0.14554141
Candidate_27571,0.36647588
Candidate_53513,0.6569592
Candidate_45672,0.28537008
Candidate_53440,0.7240767
Candidate_14170,0.47435975
Candidate_52542,0.21638775
Candidate_43717,0.17404783
Candidate_47965,0.13985229
Candidate_15736,0.12976246
Candidate_39613,0.18135603
Candidate_47082,0.09781131
Candidate_33720,0.0761751
Candidate_13347,0.109578274
Candidate_22943,0.45382676
Candidate_52517,0.5644436
Candidate_18969,0.32188556
Candidate_36201,0.24557719
Candidate_48724,0.09751471
Candidate_42328,0.07754939
Candidate_35432,0.41719946
Candidate_39739,0.35300994
Candidate_44053,0.34240574
Candidate_18282,0.049919296
Candidate_28172,0.3361995
Candidate_25703,0.17207146
Candidate_47543,0.14735787
Candidate_19400,0.18019997
Candidate_43821,0.096947305
Candidate_20852,0.06701725
Candidate_38428,0.1253333
Candidate_31523,0.39689255
Candidate_14273,0.05115963
Candidate_34776,0.44974464
Candidate_15588,0.20983356
Candidate_34666,0.22161674
Candidate_11155,0.8735417
Candidate_7168,0.42666492
Candidate_1986,0.61945295
Candidate_22828,0.09722437
Candidate_14571,0.38476402
Candidate_19725,0.4588402
Candidate_7542,0.39735743
Candidate_51424,0.8241647
Candidate_2149,0.63269174
Candidate_32403,0.21820277
Candidate_25888,0.29026976
Candidate_50813,0.5926956
Candidate_5455,0.49421194
Candidate_22707,0.23976478
Candidate_20583,0.4389576
Candidate_24425,0.40083393
Candidate_30587,0.13870409
Candidate_5133,0.2305524
Candidate_43712,0.05335621
Candidate_14857,0.14470455
Candidate_53835,0.64239174
Candidate_16084,0.042418856
Candidate_25799,0.04513364
Candidate_17524,0.22142318
Candidate_13098,0.2985507
Candidate_30906,0.17926286
Candidate_25426,0.64752114
Candidate_43179,0.3983495
Candidate_13744,0.3265921
Candidate_22601,0.20947058
Candidate_7114,0.25005546
Candidate_19512,0.46439466
Candidate_3000,0.44477445
Candidate_18614,0.36230332
Candidate_16855,0.21027356
Candidate_13803,0.37711313
Candidate_19076,0.33833158
Candidate_37786,0.25633624
Candidate_47167,0.1335499
Candidate_28260,0.28414783
Candidate_40951,0.24917121
Candidate_42187,0.4947565
Candidate_21715,0.24405882
Candidate_34755,0.14212447
Candidate_36825,0.21258436
Candidate_38868,0.3541667
Candidate_12777,0.13729599
Candidate_50977,0.7472785
Candidate_50354,0.36044604
Candidate_37791,0.09817979
Candidate_25837,0.70202404
Candidate_45185,0.2779282
Candidate_35471,0.11691588
Candidate_7916,0.55821663
Candidate_32994,0.036859352
Candidate_41464,0.52384645
Candidate_24758,0.22981395
Candidate_21223,0.071439445
Candidate_48536,0.13329865
Candidate_2263,0.39131796
Candidate_41223,0.31913587
Candidate_14275,0.25305057
Candidate_23845,0.19328313
Candidate_39526,0.06955706
Candidate_16927,0.24632238
Candidate_31856,0.3643553
Candidate_47063,0.0346582
Candidate_13869,0.0275951
Candidate_9570,0.7016848
Candidate_51793,0.34055528
Candidate_33149,0.57275873
Candidate_51166,0.49624413
Candidate_5306,0.5217247
Candidate_38647,0.08164786
Candidate_33855,0.10065742
Candidate_12200,0.046925373
Candidate_23023,0.17467895
Candidate_25735,0.09094058
Candidate_41594,0.024847718
Candidate_33521,0.074103706
Candidate_38681,0.31350923
Candidate_2006,0.4264942
Candidate_1415,0.6082966
Candidate_20794,0.29818028
Candidate_31214,0.16985343
Candidate_2793,0.58237624
Candidate_25798,0.70559114
Candidate_38847,0.09746784
Candidate_51091,0.5030933
Candidate_11899,0.5807063
Candidate_50823,0.14275025
Candidate_51884,0.27502716
Candidate_9737,0.76081926
Candidate_2561,0.5517852
Candidate_47076,0.22512709
Candidate_32670,0.30824268
Candidate_9267,0.6671969
Candidate_40426,0.70219904
Candidate_27798,0.28626892
Candidate_21496,0.4247332
Candidate_4589,0.5896025
Candidate_21486,0.49093062
Candidate_44193,0.10239009
Candidate_29237,0.329308
Candidate_34698,0.4350019
Candidate_23850,0.5650678
Candidate_47993,0.29800835
Candidate_10628,0.17996316
Candidate_28946,0.034777626
Candidate_30461,0.5367602
Candidate_51012,0.5396537
Candidate_27659,0.093664765
Candidate_49773,0.4486432
Candidate_24198,0.3854266
Candidate_35289,0.32270932
Candidate_2125,0.4912616
Candidate_40158,0.22095966
Candidate_25419,0.149229
Candidate_26305,0.7207231
Candidate_18168,0.083849736
Candidate_8217,0.3672389
Candidate_3802,0.520376
Candidate_18854,0.045208562
Candidate_43997,0.3300842
Candidate_2988,0.19149767
Candidate_26211,0.084306225
Candidate_2673,0.4364746
Candidate_31413,0.15206425
Candidate_52974,0.09771729
Candidate_33972,0.17011659
Candidate_10797,0.6902383
Candidate_8734,0.35284233
Candidate_16147,0.101731256
Candidate_38812,0.16811253
Candidate_30213,0.1348584
Candidate_33368,0.20560011
Candidate_40864,0.5510021
Candidate_13456,0.36150807
Candidate_15643,0.29946843
Candidate_43471,0.054170687
Candidate_44469,0.44294915
Candidate_39651,0.1293081
Candidate_31274,0.20850004
Candidate_10025,0.3607266
Candidate_7662,0.41348177
Candidate_43134,0.45043635
Candidate_36074,0.2194316
Candidate_38687,0.077333525
Candidate_4037,0.29335353
Candidate_54720,0.40826926
Candidate_46806,0.5255782
Candidate_8710,0.47611365
Candidate_43818,0.657906
Candidate_42134,0.21301368
Candidate_10979,0.72929657
Candidate_49038,0.15403096
Candidate_48307,0.21147011
Candidate_24278,0.17869264
Candidate_1078,0.3728729
Candidate_45759,0.3936648
Candidate_32833,0.4109589
Candidate_54337,0.7110516
Candidate_50472,0.4089977
Candidate_38033,0.1588919
